timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-04-10 11:00:00,0.5626182080524249,0.3320285406325983,0.6159914001245141,0.08833417813825616,0.0,0.629409522554126,0.01703708685623362,0.9939491522975713,0.42244849486359276,0
2024-04-10 12:00:00,0.580767182505729,0.29747829273428444,0.6112505532124715,0.07700073641485725,0.0,0.5000000000056056,0.0,0.9938934378605737,0.42209446076815943,0
2024-04-10 13:00:00,0.5934714646230419,0.2744447941354085,0.609670270908456,0.06566729469145835,0.0,0.37059047744967516,0.01703708685521521,0.9938374696725094,0.4217404666987967,0
2024-04-10 14:00:00,0.6025459518496938,0.26292804483597054,0.6049294239964134,0.06700064077656409,0.0,0.25000000000312417,0.06698729810597692,0.9937812477621291,0.42138651283735035,0
2024-04-10 15:00:00,0.6043608492950243,0.23989454623709466,0.606509706300427,0.078334082499963,0.0,0.14644660941114312,0.14644660940230936,0.9937247721583271,0.4210325993657299,0
2024-04-10 16:00:00,0.6025459518496938,0.26292804483597054,0.6080899886044424,0.08666749553187396,0.0,0.06698729810858539,0.24999999999860623,0.993668042890115,0.42067872646573995,0
2024-04-10 17:00:00,0.5916565671777114,0.29747829273428444,0.609670270908456,0.0766673998935808,0.0,0.01703708685656541,0.370590477444636,0.9936110599866388,0.4203248943191921,0
2024-04-10 18:00:00,0.5499139259351121,0.5969137745196713,0.609670270908456,0.05433385296805944,0.0,0.0,0.49999999999311273,0.9935538234771751,0.41997110310787733,0
2024-04-10 19:00:00,0.5009116949111913,0.5508467773219196,0.6223125293405705,0.07400070772336931,0.0,0.017037086854883476,0.6294095225490868,0.9934963333911307,0.4196173530135653,0
2024-04-10 20:00:00,0.4537243613326008,0.6660142703162991,0.6317942231646576,0.08733416857442684,0.0,0.0669872981053361,0.7499999999957658,0.9934385897580427,0.4192636442180046,0
2024-04-10 21:00:00,0.459169053668592,0.6199472731185472,0.6475970462048011,0.08966752422336191,0.0,0.14644660940654797,0.8535533905930954,0.9933805926075783,0.4189099769029228,0
2024-04-10 22:00:00,0.44827966899660954,0.5508467773219196,0.6570787400288864,0.07866741902123944,0.0,0.24999999999749628,0.9330127018907738,0.9933223419695353,0.41855635125002594,0
2024-04-10 23:00:00,0.4083519251993407,0.677531019615737,0.6665604338529736,0.10033429290420792,0.0,0.370590477443398,0.9829629131431028,0.9932638378738414,0.4182027674409987,0
2024-04-11 00:00:00,0.4392051817699576,0.5738802759207955,0.6728815630690299,0.04966714167018931,0.0,0.49999999999910705,1.0,0.9932050803505548,0.4178492256575044,0
2024-04-11 01:00:00,0.39383274563669746,0.7351147661129268,0.6760421276770572,0.056667208616994515,0.0,0.6294095225478488,0.9829629131454483,0.9931460694298635,0.4174957260811845,0
2024-04-11 02:00:00,0.36842418140207184,0.8387655098078685,0.6744618453730453,0.060000573829758895,0.0,0.7499999999946559,0.9330127018953047,0.9930868051420862,0.4171422688936591,0
2024-04-11 03:00:00,0.355719899284759,0.8848325070056203,0.6807829745891034,0.06466728512762904,0.0,0.8535533905921893,0.8535533905943583,0.9930272875176714,0.41678885427652623,0
2024-04-11 04:00:00,0.3484603095034374,0.8963492563050582,0.6823632568931188,0.06533395817018191,0.0,0.933012701890133,0.7500000000036137,0.9929675165871932,0.4164354824113342,0
2024-04-11 05:00:00,0.35390500183942863,0.8617990084067445,0.6855238215011461,0.06033391035103534,0.0,0.9829629131427712,0.62940952255784,0.9929074923813701,0.41608215347969346,0
2024-04-11 06:00:00,0.3575347967300894,0.8387655098078685,0.6918449507172006,0.06333393904252328,0.0,1.0,0.5000000000021746,0.9928472149310361,0.4157288676631081,0
2024-04-11 07:00:00,0.41561151498066234,0.712081267514051,0.7013266445412896,0.0870008320531504,0.0,0.98296291314578,0.37059047745338913,0.9927866842671608,0.41537562514308835,0
2024-04-11 08:00:00,0.48094782301255684,0.6199472731185472,0.7076477737573441,0.05466718948933588,0.0,0.9330127018923076,0.2500000000001529,0.992725900420843,0.41502242610112206,0
2024-04-11 09:00:00,0.5299500540364778,0.5393300280224815,0.7202900321894603,0.03900037298934328,0.0,0.8535533905952646,0.14644660940871707,0.9926648634233124,0.41466927071867477,0
2024-04-11 10:00:00,0.5680629003884161,0.4587127829264158,0.7297717260135492,0.05500052601061232,0.0,0.7500000000047237,0.06698729811050785,0.9926035733059282,0.4143161591771894,0
2024-04-11 11:00:00,0.6025459518496938,0.40112903642922604,0.7329322906215765,0.04733378602125424,0.0,0.62940952255205,0.017037086855677397,0.99254203010018,0.41396309165808676,0
2024-04-11 12:00:00,0.6333992084203107,0.34354528993203626,0.7297717260135492,0.06833398686166985,0.0,0.5000000000034563,0.0,0.9924802338376872,0.4136100683427647,0
2024-04-11 13:00:00,0.6533630803189452,0.29747829273428444,0.7281914437095338,0.06833398686166985,0.0,0.3705904774546272,0.017037086853888217,0.9924181845501991,0.4132570894125984,0
2024-04-11 14:00:00,0.6642524649909276,0.25141129553653263,0.7187097498854449,0.07566739032975149,0.0,0.2500000000012629,0.06698729810705156,0.9923558822695958,0.41290415504894046,0
2024-04-11 15:00:00,0.644288593092293,0.29747829273428444,0.7218703144934757,0.09333422595740272,0.0,0.14644660940962334,0.1464466094038291,0.9922933270278861,0.4125512654331203,0
2024-04-11 16:00:00,0.647918387982954,0.2859615434348465,0.717129467581433,0.07033400598932849,0.0,0.06698729811114873,0.2499999999941664,0.9922305188572098,0.4121984207464445,0
2024-04-11 17:00:00,0.644288593092293,0.34354528993203626,0.7123886206693903,0.05100048775529506,0.0,0.017037086856009187,0.37059047744671214,0.9921674577898361,0.41184562117019663,0
2024-04-11 18:00:00,0.6061757467403547,0.5969137745196713,0.7092280560613595,0.05000047819146575,0.0,0.0,0.499999999995262,0.9921041438581645,0.41149286688563674,0
2024-04-11 19:00:00,0.5971012595137026,0.4471960336269779,0.7123886206693903,0.05000047819146575,0.0,0.01703708685543981,0.6294095225511629,0.9920405770947192,0.41114015807397414,0
2024-04-11 20:00:00,0.5553586182711034,0.5278132787230436,0.7187097498854449,0.02333355648935068,0.0,0.06698729810641074,0.7499999999976271,0.9919767575321692,0.4107874949164783,0
2024-04-11 21:00:00,0.49002231023920884,0.689047768915175,0.7234505967974876,0.04733378602125424,0.0,0.1464466094029228,0.8535533905894703,0.9919126852032984,0.4104348775943114,0
2024-04-11 22:00:00,0.468243540895244,0.7351147661129268,0.7218703144934757,0.08666749553187396,0.0,0.24999999999935757,0.9330127018918484,0.9918483601410263,0.4100823062886403,0
2024-04-11 23:00:00,0.47550313067656563,0.6660142703162991,0.725030879101503,0.07333403468081644,0.0,0.37059047744547413,0.9829629131436592,0.991783782378401,0.40972978118060777,0
2024-04-12 00:00:00,0.4700584383405744,0.6660142703162991,0.7281914437095338,0.08066743814889807,0.0,0.49999999999398037,1.0,0.9917189519486014,0.40937730245133325,0
2024-04-12 01:00:00,0.45553925877793117,0.700564518214613,0.7297717260135492,0.09100087030846767,0.0,0.6294095225499249,0.982962913144892,0.9916538688849359,0.4090248702819121,0
2024-04-12 02:00:00,0.4392051817699576,0.7581482647118027,0.7281914437095338,0.08766750509570327,0.0,0.7499999999965172,0.93301270189423,0.9915885332208424,0.4086724848534159,0
2024-04-12 03:00:00,0.44827966899660954,0.7926985126101167,0.7313520083175611,0.08266745727655671,0.0,0.8535533905885642,0.8535533905979835,0.9915229449898891,0.40832014634689223,0
2024-04-12 04:00:00,0.44102007921528796,0.8157320112089925,0.7313520083175611,0.07566739032975149,0.0,0.9330127018912076,0.7500000000017524,0.9914571042257736,0.4079678549433643,0
2024-04-12 05:00:00,0.4428349766606184,0.8157320112089925,0.7345125729255884,0.09200087987229696,0.0,0.9829629131433274,0.6294095225557639,0.9913910109623236,0.40761561082383146,0
2024-04-12 06:00:00,0.4428349766606184,0.8042152619095546,0.739253419837631,0.09700092769144356,0.0,1.0,0.5000000000000254,0.9913246652334959,0.4072634141692686,0
2024-04-12 07:00:00,0.477318028121896,0.712081267514051,0.7424139844456619,0.11066772506377752,0.0,0.9829629131452238,0.3705904774513131,0.9912580670733777,0.4069112651606262,0
2024-04-12 08:00:00,0.5226904642551561,0.6314640224179853,0.7471548313577046,0.0923342163935734,0.0,0.933012701894871,0.25000000000459277,0.9911912165161856,0.4065591639788304,0
2024-04-12 09:00:00,0.5571735157164338,0.5047797801241677,0.74873511366172,0.12933457025525807,0.0,0.8535533905937449,0.14644660940719734,0.9911241135962603,0.4062071108047547,0
2024-04-12 10:00:00,0.589841669732381,0.4471960336269779,0.7503153959657318,0.12566786852121725,0.0,0.7500000000028624,0.06698729810943321,0.9910567583480887,0.40585510581933165,0
2024-04-12 11:00:00,0.6116204390763459,0.40112903642922604,0.7455745490536927,0.11000105202122464,0.0,0.6294095225570019,0.01703708685700428,0.9909891508062708,0.40550314920338554,0
2024-04-12 12:00:00,0.626139618638989,0.3780955378303501,0.739253419837631,0.07800074597868656,0.0,0.5000000000013071,0.0,0.9909212910055418,0.4051512411377435,0
2024-04-12 13:00:00,0.6352141058656411,0.3780955378303501,0.7329322906215765,0.0696673329467756,0.0,0.37059047745255114,0.017037086854444605,0.9908531789807669,0.40479938180320774,0
2024-04-12 14:00:00,0.6370290033109716,0.3896122871297881,0.7218703144934757,0.060000573829758895,0.0,0.25000000000570266,0.06698729810448822,0.99078481476694,0.40444757138055554,0
2024-04-12 15:00:00,0.6134353365216763,0.3780955378303501,0.725030879101503,0.017000162585098354,0.0,0.1464466094081036,0.14644660940534887,0.9907161983991852,0.40409581005053896,0
2024-04-12 16:00:00,0.6098055416310155,0.40112903642922604,0.7155491852774176,0.030333623436155886,0.0,0.06698729811007409,0.24999999999602773,0.9906473299127561,0.4037440979938849,0
2024-04-12 17:00:00,0.6025459518496938,0.41264578572866406,0.7044872091493168,0.05000047819146575,0.0,0.0170370868554528,0.37059047744878815,0.9905782093430358,0.4033924353912949,0
2024-04-12 18:00:00,0.5771373876150682,0.6314640224179853,0.6965857976292469,0.025333575617009312,0.0,0.0,0.4999999999974113,0.9905088367255366,0.403040822423445,0
2024-04-12 19:00:00,0.5263202591458169,0.6429807717174232,0.6918449507172006,0.06566729469145835,0.0,0.017037086854112815,0.6294095225462109,0.9904392120959007,0.402689259270986,0
2024-04-12 20:00:00,0.5118010795831738,0.677531019615737,0.6950055153252315,0.06933399642549917,0.0,0.06698729810748538,0.7499999999994885,0.9903693354898999,0.40233774611454287,0
2024-04-12 21:00:00,0.48276272045788726,0.7581482647118027,0.6950055153252315,0.08066743814889807,0.0,0.1464466094044426,0.8535533905909901,0.9902992069434347,0.40198628313471496,0
2024-04-12 22:00:00,0.48276272045788726,0.7466315154123648,0.7060674914533323,0.06866732338294629,0.0,0.24999999999491773,0.9330127018892851,0.9902288264925359,0.40163487051207586,0
2024-04-12 23:00:00,0.48639251534854805,0.689047768915175,0.7123886206693903,0.09100087030846767,0.0,0.37059047744755014,0.9829629131442155,0.9901581941733574,0.4012835084271454,0
2024-04-13 00:00:00,0.4736882332312352,0.689047768915175,0.7123886206693903,0.0940008989999556,0.0,0.4999999999961296,1.0,0.9900873100222,0.4009321970605011,0
2024-04-13 01:00:00,0.468243540895244,0.6544975210168612,0.7139689029734058,0.09733426421271998,0.0,0.6294095225449728,0.9829629131462188,0.9900161740754765,0.40058093659261074,0
2024-04-13 02:00:00,0.459169053668592,0.6544975210168612,0.7108083383653749,0.09166754335102054,0.0,0.7499999999983785,0.9330127018931555,0.9899447863697352,0.40022972720394384,0
2024-04-13 03:00:00,0.4627988485592528,0.7466315154123648,0.7092280560613595,0.10033429290420792,0.0,0.8535533905900838,0.8535533905964636,0.9898731469416531,0.3998785690749437,0
2024-04-13 04:00:00,0.44827966899660954,0.7926985126101167,0.7108083383653749,0.0713340155531578,0.0,0.9330127018922822,0.7499999999998911,0.9898012558280371,0.3995274623860273,0
2024-04-13 05:00:00,0.4573541562232616,0.700564518214613,0.7044872091493168,0.08900085118080903,0.0,0.9829629131438837,0.6294095225536879,0.9897291130658232,0.3991764073175852,0
2024-04-13 06:00:00,0.4392051817699576,0.7466315154123648,0.7092280560613595,0.05600053557444164,0.0,1.0,0.5000000000051521,0.9896567186920767,0.3988254040499813,0
2024-04-13 07:00:00,0.4700584383405744,0.689047768915175,0.7139689029734058,0.05266717036167726,0.0,0.9829629131446673,0.3705904774492371,0.9895840727439922,0.39847445276355303,0
2024-04-13 08:00:00,0.48820741279387847,0.677531019615737,0.7123886206693903,0.01366679737233397,0.033710508471747246,0.9330127018937964,0.2500000000027315,0.9895111752588932,0.3981235536386112,0
2024-04-13 09:00:00,0.5281351565911474,0.5508467773219196,0.7123886206693903,0.028666940829773696,0.0,0.85355339059737,0.14644660941082244,0.9894380262742333,0.3977727068554394,0
2024-04-13 10:00:00,0.5589884131617642,0.424162535028102,0.7123886206693903,0.027000258223391506,0.0,0.750000000001001,0.06698729810835863,0.9893646258275941,0.39742191259429493,0
2024-04-13 11:00:00,0.5789522850603986,0.3896122871297881,0.7076477737573441,0.013333460851057534,0.0,0.6294095225549259,0.017037086856448003,0.9892909739566875,0.3970711710354077,0
2024-04-13 12:00:00,0.5916565671777114,0.3896122871297881,0.6981660799332623,0.020333527797862738,0.0,0.5000000000064337,0.0,0.989217070699354,0.3967204823589805,0
2024-04-13 13:00:00,0.6043608492950243,0.40112903642922604,0.6918449507172006,0.0400003825531726,0.0,0.37059047745047513,0.017037086855000827,0.9891429160935576,0.39636984674516146,0
2024-04-13 14:00:00,0.6098055416310155,0.40112903642922604,0.6807829745891034,0.050667151234018624,0.0,0.25000000000384137,0.06698729810556286,0.9890685101774089,0.39601926437415463,0
2024-04-13 15:00:00,0.6279545160843195,0.3320285406325983,0.6728815630690299,0.06700064077656409,0.0,0.14644660940658383,0.14644660940686866,0.9889938529891302,0.39566873542605335,0
2024-04-13 16:00:00,0.6333992084203107,0.3089950420337224,0.6586590223329019,0.060000573829758895,0.0,0.06698729810899945,0.24999999999788902,0.9889189445670785,0.3953182600809513,0
2024-04-13 17:00:00,0.6206949263029979,0.34354528993203626,0.6491773285088147,0.06400061208507615,0.0,0.017037086856779793,0.37059047744383616,0.98884378494974,0.39496783851891465,0
2024-04-13 18:00:00,0.5916565671777114,0.6084305238191093,0.644436481596772,0.03333365212764383,0.0,0.0,0.4999999999995606,0.98876837417573,0.3946174709199819,0
2024-04-13 19:00:00,0.5499139259351121,0.5508467773219196,0.6460167639007857,0.0816674477127274,0.0,0.017037086854669092,0.6294095225482869,0.988692712283793,0.3942671574641639,0
2024-04-13 20:00:00,0.5335798489271386,0.5508467773219196,0.6523378931168438,0.0713340155531578,0.0,0.06698729810492204,0.7499999999950486,0.9886167993128021,0.3939168983314436,0
2024-04-13 21:00:00,0.5172457719191649,0.6084305238191093,0.6554984577248728,0.05966723730848246,0.0,0.14644660940596238,0.8535533905925099,0.9885406353017598,0.3935666937017761,0
2024-04-13 22:00:00,0.48820741279387847,0.712081267514051,0.6618195869409291,0.07700073641485725,0.0,0.24999999999677908,0.9330127018903598,0.9884642202897972,0.39321654375508835,0
2024-04-13 23:00:00,0.4736882332312352,0.7351147661129268,0.6633998692449445,0.07466738076592219,0.0,0.37059047744259815,0.9829629131428885,0.9883875543161749,0.3928664486712795,0
2024-04-14 00:00:00,0.46098395111392243,0.7696650140112408,0.6633998692449445,0.05266717036167726,0.0,0.4999999999982789,1.0,0.9883106374202817,0.39251640863022025,0
2024-04-14 01:00:00,0.45553925877793117,0.8042152619095546,0.6697209984610009,0.07166735207443424,0.0,0.6294095225470488,0.9829629131456625,0.9882334696416362,0.39216642381175304,0
2024-04-14 02:00:00,0.4373902843246272,0.7926985126101167,0.6649801515489582,0.06666730425528766,0.0,0.7499999999939387,0.9330127018957188,0.9881560510198849,0.3918164943956921,0
2024-04-14 03:00:00,0.42650089965264476,0.7811817633106787,0.6570787400288864,0.078334082499963,0.0,0.8535533905916036,0.853553390594944,0.9880783815947979,0.3914666205617953,0
2024-04-14 04:00:00,0.41742641242599277,0.7351147661129268,0.6570787400288864,0.09166754335102054,0.0,0.9330127018897189,0.7500000000043309,0.9880004614062923,0.39111680248987535,0
2024-04-14 05:00:00,0.4119817200900015,0.7235980168134889,0.6602393046369155,0.07766740945741013,0.0,0.98296291314444,0.6294095225516119,0.9879222904943954,0.3907670403596328,0
2024-04-14 06:00:00,0.4083519251993407,0.7581482647118027,0.6618195869409291,0.07000066946805204,0.0,1.0,0.5000000000030028,0.9878438688992697,0.39041733435076753,0
2024-04-14 07:00:00,0.45009456644193996,0.700564518214613,0.6665604338529736,0.04333374776593698,0.0,0.9829629131459943,0.3705904774541891,0.9877651966612062,0.39006768464295033,0
2024-04-14 08:00:00,0.49728190002053047,0.6544975210168612,0.6728815630690299,0.0470004494999778,0.0,0.9330127018927217,0.2500000000008701,0.9876862738206253,0.38971809141582314,0
2024-04-14 09:00:00,0.5426543361537906,0.5623635266213575,0.6728815630690299,0.03900037298934328,0.0,0.8535533905958502,0.14644660940930265,0.9876071004180753,0.38936855484899907,0
2024-04-14 10:00:00,0.5825820799510595,0.47022953222585384,0.6744618453730453,0.06200059295741753,0.0,0.7500000000054409,0.06698729811092197,0.9875276764942339,0.3890190751220618,0
2024-04-14 11:00:00,0.6152502339670067,0.41264578572866406,0.6713012807650145,0.07600072685102793,0.0,0.6294095225528499,0.01703708685589178,0.9874480020899072,0.3886696524145659,0
2024-04-14 12:00:00,0.6388439007563019,0.3550620392314743,0.6633998692449445,0.0923342163935734,0.0,0.5000000000042845,0.0,0.9873680772460303,0.3883202869060369,0
2024-04-14 13:00:00,0.6551779777642756,0.3205117913331604,0.6539181754208574,0.12133449374462354,0.0,0.37059047745542717,0.017037086853674,0.9872879020036662,0.38797097877597064,0
