timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-03-14 02:00:00,0.3067176682608381,0.8617990084067445,0.5069519211475235,0.083667466840386,0.0,0.7499999999992494,0.9330127018926526,0.9753680828558312,0.6550006017768488,0
2024-03-14 03:00:00,0.29764318103418613,0.8733157577061824,0.5101124857555508,0.10333432159569587,0.06448579152303585,0.8535533905907948,0.8535533905957526,0.9754790624300711,0.6546598265234652,0
2024-03-14 04:00:00,0.2958282835888557,0.8963492563050582,0.5132730503635816,0.09733426421271998,0.1434100217829823,0.933012701889147,0.7500000000053214,0.9755897977141261,0.6543189718094263,0
2024-03-14 05:00:00,0.2885686938075341,0.8963492563050582,0.5180138972756243,0.10366765811697232,0.16623682127101988,0.982962913144144,0.6294095225527165,0.9757002886511028,0.6539780378098556,0
2024-03-14 06:00:00,0.28312400147154293,0.9078660056044962,0.5243350264916824,0.1070010233297367,0.09279630757357735,1.0,0.5000000000041466,0.9758105351842334,0.6536370246999171,0
2024-03-14 07:00:00,0.2794942065808821,0.8963492563050582,0.5322364380117541,0.12033448418079423,0.09279630757357735,0.9829629131462905,0.37059047745529383,0.975920537256876,0.6532959326548156,0
2024-03-14 08:00:00,0.2794942065808821,0.9078660056044962,0.5385575672278105,0.1303345798190874,0.06448579152303585,0.9330127018932936,0.2500000000018606,0.9760302948125141,0.6529547618497962,0
2024-03-14 09:00:00,0.2849388989168733,0.8848325070056203,0.5496195433559112,0.11700111896802984,0.11900775139039713,0.8535533905966589,0.1464466094101114,0.9761398077947566,0.6526135124601444,0
2024-03-14 10:00:00,0.29764318103418613,0.8387655098078685,0.557520954875983,0.13000124329781093,0.09279630757357735,0.7500000000001301,0.06698729810785586,0.9762490761473386,0.6522721846611867,0
2024-03-14 11:00:00,0.31760705293282054,0.7581482647118027,0.5638420840920411,0.1496680980531208,0.06448579152303585,0.6294095225539547,0.017037086856187822,0.9763580998141199,0.6519307786282892,0
2024-03-14 12:00:00,0.3248666427141422,0.7466315154123648,0.5638420840920411,0.13266793546802244,0.06448579152303585,0.5000000000054282,0.0,0.9764668787390873,0.6515892945368584,0
2024-03-14 13:00:00,0.3357560273861246,0.712081267514051,0.5638420840920411,0.10533434072335451,0.033710508471747246,0.37059047744950385,0.017037086855261008,0.9765754128663524,0.6512477325623411,0
2024-03-14 14:00:00,0.3502752069487678,0.677531019615737,0.5638420840920411,0.06833398686166985,0.0,0.2500000000029705,0.06698729810606563,0.9766837021401529,0.6509060928802239,0
2024-03-14 15:00:00,0.337570924831455,0.712081267514051,0.5717434956121128,0.04166706515955479,0.033710508471747246,0.14644660941101767,0.1464466094024348,0.9767917465048521,0.6505643756660335,0
2024-03-14 16:00:00,0.33394112994079417,0.7235980168134889,0.5749040602201401,0.02133353736169205,0.033710508471747246,0.06698729810849668,0.24999999999875988,0.9768995459049482,0.6502225810953092,0
2024-03-14 17:00:00,0.3321262324954638,0.7351147661129268,0.5764843425241555,0.0,0.033710508471747246,0.0170370868565195,0.3705904774448074,0.9770071002850391,0.6498807093437112,0
2024-03-14 18:00:00,0.3266815401594726,0.8502822591073064,0.5828054717402118,0.006666730425528767,0.0,0.0,0.49999999999329015,0.9771144095898742,0.6495387605868583,0
2024-03-14 19:00:00,0.31760705293282054,0.8617990084067445,0.595447730172328,0.03333365212764383,0.0,0.017037086854929384,0.6294095225492582,0.9772214737643206,0.6491967350004361,0
2024-03-14 20:00:00,0.31397725804215976,0.8963492563050582,0.6001885770843707,0.04333374776593698,0.033710508471747246,0.06698729810542481,0.7499999999959195,0.9773282927533712,0.6488546327601692,0
2024-03-14 21:00:00,0.30853256570616855,0.9193827549039343,0.6049294239964134,0.0400003825531726,0.033710508471747246,0.14644660940667337,0.8535533905932209,0.977434866502145,0.648512454041822,0
2024-03-14 22:00:00,0.3067176682608381,0.9078660056044962,0.609670270908456,0.06333393904252328,0.033710508471747246,0.24999999999764988,0.9330127018908625,0.9775411949558866,0.648170199021198,0
2024-03-14 23:00:00,0.30308787337017734,0.9078660056044962,0.606509706300427,0.07366737120209287,0.033710508471747246,0.37059047744356943,0.9829629131431488,0.977647278059967,0.6478278678741399,0
2024-03-15 00:00:00,0.29764318103418613,0.8848325070056203,0.6033491416923997,0.08066743814889807,0.033710508471747246,0.4999999999992844,1.0,0.9777531157598833,0.6474854607765297,0
2024-03-15 01:00:00,0.2921984886981949,0.8733157577061824,0.6080899886044424,0.06700064077656409,0.0,0.6294095225480202,0.9829629131454024,0.9778587080012583,0.647142977904288,0
2024-03-15 02:00:00,0.2885686938075341,0.8733157577061824,0.6049294239964134,0.056667208616994515,0.0,0.7499999999948095,0.9330127018952161,0.9779640547298413,0.6468004194333749,0
2024-03-15 03:00:00,0.2867537963622037,0.8272487605084305,0.6017688593883843,0.07000066946805204,0.0,0.8535533905923147,0.853553390594233,0.9780691558915076,0.6464577855397888,0
2024-03-15 04:00:00,0.28312400147154293,0.8272487605084305,0.6001885770843707,0.0643339486063526,0.0,0.9330127018902217,0.7500000000034601,0.9781740114322582,0.6461150763995673,0
2024-03-15 05:00:00,0.2794942065808821,0.8502822591073064,0.6001885770843707,0.06866732338294629,0.033710508471747246,0.982962913142817,0.6294095225576686,0.9782786212982214,0.6457722921887865,0
2024-03-15 06:00:00,0.27223461679956046,0.8963492563050582,0.6033491416923997,0.08066743814889807,0.18767930340183905,1.0,0.5000000000019973,0.9783829854356589,0.6454294330835335,0
2024-03-15 07:00:00,0.26860482190889967,0.9078660056044962,0.6080899886044424,0.07600072685102793,0.09279630757357735,0.982962913145734,0.3705904774532178,0.9784871037909344,0.6450864992600162,0
2024-03-15 08:00:00,0.2776793091355517,0.8963492563050582,0.6112505532124715,0.06133391991486465,0.033710508471747246,0.933012701892219,0.24999999999999928,0.9785909763105627,0.6447434908943985,0
2024-03-15 09:00:00,0.2903835912528645,0.8272487605084305,0.6128308355164851,0.06566729469145835,0.06448579152303585,0.8535533905951391,0.1464466094085916,0.9786946029411762,0.6444004081629107,0
2024-03-15 10:00:00,0.29764318103418613,0.8157320112089925,0.6175716824285278,0.056667208616994515,0.06448579152303585,0.75000000000457,0.0669872981104192,0.978797983629534,0.6440572512418202,0
2024-03-15 11:00:00,0.31216236059682934,0.7811817633106787,0.6191519647325432,0.07166735207443424,0.06448579152303585,0.6294095225518785,0.01703708685563149,0.9789011183225216,0.6437140203074336,0
2024-03-15 12:00:00,0.3303113350501334,0.7351147661129268,0.6144111178204987,0.07033400598932849,0.033710508471747246,0.5000000000032789,0.0,0.9790040069671508,0.6433707155360948,0
2024-03-15 13:00:00,0.3412007197221158,0.712081267514051,0.6080899886044424,0.048000459063807115,0.0,0.37059047745445584,0.01703708685393418,0.9791066495105598,0.643027337104186,0
2024-03-15 14:00:00,0.35390500183942863,0.677531019615737,0.6049294239964134,0.03166696952126164,0.0,0.2500000000011092,0.06698729810714027,0.979209045900013,0.6426838851881271,0
2024-03-15 15:00:00,0.355719899284759,0.677531019615737,0.609670270908456,0.030666959957432325,0.0,0.14644660940949794,0.14644660940395454,0.9793111960829017,0.6423403599643758,0
2024-03-15 16:00:00,0.3575347967300894,0.6660142703162991,0.606509706300427,0.037667026904237524,0.0,0.06698729811106002,0.24999999999432,0.9794131000067434,0.6419967616094273,0
2024-03-15 17:00:00,0.35390500183942863,0.677531019615737,0.606509706300427,0.03800036342551397,0.0,0.017037086855963224,0.37059047744688345,0.9795147576191823,0.6416530902998145,0
2024-03-15 18:00:00,0.3484603095034374,0.712081267514051,0.6080899886044424,0.03600034429785534,0.0,0.0,0.4999999999954394,0.9796161688679891,0.6413093462121082,0
2024-03-15 19:00:00,0.3248666427141422,0.8272487605084305,0.6159914001245141,0.04166706515955479,0.0,0.017037086855485606,0.6294095225513342,0.9797173337010607,0.6409655295229157,0
2024-03-15 20:00:00,0.30308787337017734,0.8733157577061824,0.6223125293405705,0.05000047819146575,0.0,0.06698729810649945,0.7499999999977808,0.9798182520664293,0.6406216404088552,0
2024-03-15 21:00:00,0.29945807847951655,0.8617990084067445,0.6254730939485995,0.05000047819146575,0.0,0.14644660940304827,0.8535533905895958,0.9799189239122292,0.6402776790466631,0
2024-03-15 22:00:00,0.30308787337017734,0.8502822591073064,0.6270533762526149,0.05100048775529506,0.0,0.24999999999951122,0.9330127018919372,0.9800193491867455,0.639933645613032,0
2024-03-15 23:00:00,0.2958282835888557,0.8617990084067445,0.6286336585566286,0.03800036342551397,0.0,0.37059047744564544,0.982962913143705,0.9801195278383823,0.6395895402847183,0
2024-03-16 00:00:00,0.2940133861435253,0.8733157577061824,0.6317942231646576,0.0073334034680816425,0.0,0.49999999999415773,1.0,0.9802194598156697,0.6392453632385151,0
2024-03-16 01:00:00,0.2885686938075341,0.8963492563050582,0.6349547877726867,0.0073334034680816425,0.0,0.6294095225500962,0.9829629131448461,0.9803191450672653,0.6389011146512528,0
2024-03-16 02:00:00,0.2794942065808821,0.9308995042033722,0.6349547877726867,0.01000009563829315,0.0,0.7499999999966709,0.9330127018941414,0.9804185835419528,0.6385567946997984,0
2024-03-16 03:00:00,0.28312400147154293,0.9424162535028101,0.6349547877726867,0.040333719074449034,0.0,0.8535533905886895,0.8535533905978581,0.9805177751886434,0.6382124035610556,0
2024-03-16 04:00:00,0.27223461679956046,0.9654497521016859,0.6317942231646576,0.0426670747233841,0.0,0.9330127018912964,0.7500000000015987,0.9806167199563742,0.6378679414119645,0
2024-03-16 05:00:00,0.2540856423462564,0.9769665014011241,0.6302139408606422,0.06133391991486465,0.0,0.9829629131433735,0.6294095225555926,0.9807154177943102,0.637523408429502,0
2024-03-16 06:00:00,0.2740495142448909,0.953933002802248,0.6381153523807139,0.03800036342551397,0.0,1.0,0.49999999999984795,0.9808138686517422,0.637178804790681,0
2024-03-16 07:00:00,0.24138136022894363,0.9999999999999999,0.641275916988743,0.03666701734040822,0.0,0.9829629131451778,0.3705904774511418,0.980912072478089,0.6368341306725509,0
2024-03-16 08:00:00,0.2903835912528645,0.9193827549039343,0.6460167639007857,0.040667055595725476,0.0,0.9330127018947822,0.2500000000044391,0.9810100292228954,0.6364893862521976,0
2024-03-16 09:00:00,0.3321262324954638,0.7926985126101167,0.6507576108128301,0.040667055595725476,0.0,0.8535533905936195,0.14644660940707188,0.9811077388358334,0.6361445717067427,0
2024-03-16 10:00:00,0.3666092839567414,0.689047768915175,0.6523378931168438,0.04533376689359561,0.0,0.7500000000027087,0.06698729810934456,0.9812052012667097,0.6357996872133165,0
2024-03-16 11:00:00,0.39383274563669746,0.6199472731185472,0.6491773285088147,0.0426670747233841,0.0,0.6294095225568306,0.017037086856958428,0.9813024164654351,0.6354547329491673,0
2024-03-16 12:00:00,0.4119817200900015,0.5738802759207955,0.644436481596772,0.056667208616994515,0.0,0.5000000000011297,0.0,0.9813993843820707,0.6351097090914978,0
2024-03-16 13:00:00,0.41924130987132313,0.5278132787230436,0.6396956346847293,0.06933399642549917,0.0,0.37059047745237983,0.017037086854490402,0.9814961049667961,0.6347646158175728,0
2024-03-16 14:00:00,0.4228711047619839,0.5162965294236056,0.6349547877726867,0.07166735207443424,0.0,0.25000000000554906,0.06698729810457693,0.9815925781699187,0.6344194533046936,0
2024-03-16 15:00:00,0.42650089965264476,0.5162965294236056,0.6317942231646576,0.056667208616994515,0.0,0.14644660940797816,0.14644660940547433,0.9816888039418727,0.6340742217301965,0
2024-03-16 16:00:00,0.4319455919886359,0.48174628152529175,0.6238928116445859,0.045000430372319176,0.0,0.06698729810998538,0.24999999999618133,0.9817847822332197,0.6337289212714537,0
2024-03-16 17:00:00,0.42650089965264476,0.4932630308247298,0.6207322470365568,0.037333690382961096,0.0,0.017037086855407002,0.3705904774489595,0.9818805129946484,0.6333835521058726,0
2024-03-16 18:00:00,0.3865731558553759,0.677531019615737,0.6191519647325432,0.05100048775529506,0.0,0.0,0.49999999999758865,0.9819759961769741,0.6330381144108957,0
2024-03-16 19:00:00,0.3448305146127766,0.7351147661129268,0.6270533762526149,0.07533405380847505,0.0,0.01703708685415878,0.6294095225463822,0.98207123173114,0.6326926083640012,0
2024-03-16 20:00:00,0.3212368478234814,0.7926985126101167,0.6302139408606422,0.07333403468081644,0.0,0.06698729810757403,0.7499999999996421,0.9821662196082159,0.6323470341427021,0
2024-03-16 21:00:00,0.31397725804215976,0.8272487605084305,0.6333745054686712,0.08233412075528027,0.0,0.14644660940456805,0.8535533905911156,0.9822609597593999,0.6320013919245464,0
2024-03-16 22:00:00,0.29945807847951655,0.8848325070056203,0.6381153523807139,0.07600072685102793,0.0,0.2499999999950714,0.9330127018893738,0.9823554521360163,0.6316556818871172,0
2024-03-16 23:00:00,0.2813091040262125,0.9193827549039343,0.6396956346847293,0.06300060252124684,0.0,0.3705904774477215,0.9829629131442613,0.9824496966895169,0.6313099042080321,0
2024-03-17 00:00:00,0.26497502701823883,0.953933002802248,0.6396956346847293,0.07166735207443424,0.0,0.499999999996307,1.0,0.9825436933714888,0.6309640590649166,0
2024-03-17 01:00:00,0.2885686938075341,0.9193827549039343,0.644436481596772,0.04166706515955479,0.0,0.6294095225451442,0.982962913146173,0.9826374421336237,0.6306181466355125,0
2024-03-17 02:00:00,0.27586441169022125,0.953933002802248,0.6428561992927584,0.01366679737233397,0.0,0.7499999999985322,0.9330127018930667,0.982730942927763,0.6302721670975147,0
2024-03-17 03:00:00,0.2921984886981949,0.9193827549039343,0.6333745054686712,0.037667026904237524,0.0,0.8535533905902093,0.8535533905963383,0.9828241957058681,0.6299261206286788,0
2024-03-17 04:00:00,0.2867537963622037,0.9424162535028101,0.6302139408606422,0.05100048775529506,0.0,0.9330127018887329,0.7500000000060386,0.9829172004200282,0.6295800074067961,0
2024-03-17 05:00:00,0.234121770447622,0.988483250700562,0.6254730939485995,0.0713340155531578,0.0,0.9829629131439296,0.6294095225535166,0.9830099570224593,0.6292338276096914,0
2024-03-17 06:00:00,0.22323238577563959,0.988483250700562,0.6238928116445859,0.07333403468081644,0.0,1.0,0.5000000000049747,0.9831024654655052,0.6288875814152238,0
2024-03-17 07:00:00,0.2395664627836132,0.988483250700562,0.6302139408606422,0.04400042080848986,0.0,0.9829629131446216,0.37059047744906576,0.9831947257016374,0.6285412690012868,0
2024-03-17 08:00:00,0.30308787337017734,0.8617990084067445,0.6365350700767003,0.0713340155531578,0.0,0.9330127018937076,0.2500000000025778,0.9832867376834546,0.6281948905458077,0
2024-03-17 09:00:00,0.3666092839567414,0.7235980168134889,0.641275916988743,0.058333891223376705,0.0,0.8535533905972446,0.14644660941069698,0.9833785013636831,0.6278484462267476,0
2024-03-17 10:00:00,0.41742641242599277,0.6084305238191093,0.6428561992927584,0.083667466840386,0.0,0.7500000000008473,0.06698729810826992,0.9834700166951769,0.6275019362221018,0
2024-03-17 11:00:00,0.44827966899660954,0.5047797801241677,0.6333745054686712,0.11800112853185916,0.0,0.6294095225547545,0.017037086856402095,0.9835612836309177,0.6271553607098991,0
2024-03-17 12:00:00,0.4627988485592528,0.4587127829264158,0.6254730939485995,0.1303345798190874,0.0,0.5000000000062563,0.0,0.9836523021240142,0.626808719868202,0
2024-03-17 13:00:00,0.47550313067656563,0.424162535028102,0.6159914001245141,0.13400128155312818,0.0,0.3705904774503038,0.01703708685504679,0.9837430721277038,0.6264620138751065,0
2024-03-17 14:00:00,0.48457761790321763,0.3896122871297881,0.606509706300427,0.1436680406701449,0.0,0.2500000000036877,0.06698729810565157,0.9838335935953575,0.6261152429087147,0
2024-03-17 15:00:00,0.48457761790321763,0.3896122871297881,0.6001885770843707,0.17000162585098352,0.0,0.14644660941160326,0.14644660940184923,0.9839238664804537,0.6257684071472446,0
2024-03-17 16:00:00,0.47187333578590485,0.41264578572866406,0.5938674478683126,0.16666826063821916,0.0,0.06698729810891074,0.24999999999804268,0.9840138907366189,0.6254215067688649,0
2024-03-17 17:00:00,0.46098395111392243,0.4932630308247298,0.5843857540442272,0.12133449374462354,0.0,0.017037086856733774,0.3705904774440075,0.9841036663176012,0.6250745419518049,0
2024-03-17 18:00:00,0.4319455919886359,0.5623635266213575,0.5812251894361982,0.10300098507441943,0.0,0.0,0.49999999999973793,0.9841931931772758,0.6247275128743273,0
2024-03-17 19:00:00,0.39927743797268866,0.6429807717174232,0.5859660363482408,0.11200107114888327,0.0,0.017037086854715,0.6294095225484583,0.9842824712696456,0.6243804197147275,0
2024-03-17 20:00:00,0.3811284635193847,0.700564518214613,0.5812251894361982,0.09900094681910218,0.0,0.06698729810501075,0.7499999999952023,0.984371500548842,0.624033262651334,0
2024-03-17 21:00:00,0.3666092839567414,0.7466315154123648,0.5733237779161264,0.10366765811697232,0.0,0.14644660940608778,0.8535533905926354,0.9844602809691234,0.6236860418625082,0
2024-03-17 22:00:00,0.35390500183942863,0.7811817633106787,0.5749040602201401,0.10933437897867176,0.0,0.24999999999693268,0.9330127018904484,0.9845488124848769,0.623338757526644,0
2024-03-17 23:00:00,0.3448305146127766,0.8387655098078685,0.5701632133080974,0.0886675146595326,0.0,0.37059047744276946,0.9829629131429344,0.9846370950506166,0.6229914098221683,0
2024-03-18 00:00:00,0.3303113350501334,0.9078660056044962,0.5670026487000683,0.08966752422336191,0.0,0.4999999999984563,1.0,0.9847251286209853,0.6226439989275401,0
